ticket_id,customer_id,ticket_date,resolution_date,resolution_days,ticket_fiscal_year,ticket_fiscal_week,ticket_fiscal_month,category,customer_tenure_at_ticket
TKT-10154,FB-00120,2026-02-05,2026-02-06,1,FY2026,6,FY2026-M02,Delivery,32
TKT-10155,FB-00120,2025-10-26,2025-10-29,3,FY2025,43,FY2025-M10,Other,17
TKT-10156,FB-00121,2024-12-30,2025-01-03,4,FY2025,1,FY2025-M01,Delivery,11
TKT-10170,FB-00127,2025-12-28,2026-01-03,6,FY2025,52,FY2025-M12,Account/cancellation,39
TKT-10173,FB-00129,2026-03-04,2026-03-07,3,FY2026,10,FY2026-M03,Other,6
TKT-10174,FB-00129,2026-03-23,2026-03-24,1,FY2026,13,FY2026-M03,Recipe quality,5
TKT-10190,FB-00137,2026-03-22,2026-03-25,3,FY2026,12,FY2026-M03,Delivery,117
TKT-10191,FB-00137,2023-12-29,2023-12-30,1,FY2023,52,FY2023-M12,Delivery,1
TKT-10192,FB-00138,2024-06-08,2024-06-12,4,FY2024,23,FY2024-M06,Delivery,17
TKT-10193,FB-00138,2025-10-29,2025-11-02,4,FY2025,44,FY2025-M11,Billing,90
TKT-10228,FB-00167,2025-12-08,2025-12-08,0,FY2025,50,FY2025-M12,Delivery,70
TKT-10239,FB-00174,2024-12-08,2024-12-10,2,FY2024,49,FY2024-M12,Delivery,24
TKT-10246,FB-00179,2025-12-19,2025-12-24,5,FY2025,51,FY2025-M12,Other,12
TKT-10249,FB-00183,2024-07-13,2024-07-18,5,FY2024,28,FY2024-M07,Recipe quality,7
TKT-10254,FB-00187,2025-08-22,2025-08-29,7,FY2025,34,FY2025-M08,Billing,44
TKT-10255,FB-00187,2025-04-18,2025-04-23,5,FY2025,16,FY2025-M04,Recipe quality,26
TKT-10256,FB-00187,2025-10-25,2025-10-30,5,FY2025,43,FY2025-M10,Recipe quality,53
TKT-10275,FB-00197,2025-01-22,2025-01-25,3,FY2025,4,FY2025-M01,Other,95
TKT-10276,FB-00198,2024-07-01,2024-07-04,3,FY2024,27,FY2024-M07,Other,44
TKT-10279,FB-00201,2025-02-19,2025-02-19,0,FY2025,8,FY2025-M02,Delivery,98
TKT-10294,FB-00214,2025-08-10,2025-08-11,1,FY2025,32,FY2025-M08,Delivery,47
TKT-10297,FB-00217,2024-04-26,2024-04-29,3,FY2024,17,FY2024-M04,Other,32
TKT-10298,FB-00221,2026-01-12,2026-01-15,3,FY2026,3,FY2026-M01,Recipe quality,31
TKT-10315,FB-00231,2025-06-27,2025-07-02,5,FY2025,26,FY2025-M06,Other,10
TKT-10316,FB-00231,2025-08-22,2025-08-23,1,FY2025,34,FY2025-M08,Billing,18
TKT-10317,FB-00231,2026-03-12,2026-03-19,7,FY2026,11,FY2026-M03,Billing,47
TKT-10325,FB-00236,2026-03-19,2026-03-26,7,FY2026,12,FY2026-M03,Billing,31
TKT-10326,FB-00236,2025-12-05,2025-12-10,5,FY2025,49,FY2025-M12,Recipe quality,16
TKT-10327,FB-00236,2026-02-20,2026-02-21,1,FY2026,8,FY2026-M02,Delivery,27
TKT-10331,FB-00243,2025-11-02,2025-11-06,4,FY2025,44,FY2025-M11,Recipe quality,66
TKT-10333,FB-00246,2023-05-15,2023-05-17,2,FY2023,20,FY2023-M05,Recipe quality,14
TKT-10334,FB-00247,2025-11-05,2025-11-13,8,FY2025,45,FY2025-M11,Account/cancellation,37
TKT-10343,FB-00260,2025-07-11,2025-07-12,1,FY2025,28,FY2025-M07,Recipe quality,19
TKT-10344,FB-00260,2025-12-12,2025-12-14,2,FY2025,50,FY2025-M12,Recipe quality,41
TKT-10345,FB-00260,2025-12-02,2025-12-03,1,FY2025,49,FY2025-M12,Delivery,40
TKT-10348,FB-00263,2025-03-11,2025-03-14,3,FY2025,11,FY2025-M03,Delivery,48
TKT-10349,FB-00263,2024-08-06,2024-08-07,1,FY2024,32,FY2024-M08,Billing,17
TKT-10350,FB-00263,2026-01-12,2026-01-14,2,FY2026,3,FY2026-M01,Delivery,92
TKT-10374,FB-00277,2025-11-13,2025-11-15,2,FY2025,46,FY2025-M11,Delivery,2
TKT-10375,FB-00277,2026-03-08,2026-03-11,3,FY2026,10,FY2026-M03,Account/cancellation,18
TKT-10378,FB-00280,2026-03-21,2026-03-23,2,FY2026,12,FY2026-M03,Delivery,26
TKT-10379,FB-00280,2026-02-23,2026-02-25,2,FY2026,9,FY2026-M03,Delivery,23
TKT-10383,FB-00285,2025-10-25,2025-10-26,1,FY2025,43,FY2025-M10,Recipe quality,126
TKT-10384,FB-00286,2023-11-11,2023-11-14,3,FY2023,45,FY2023-M11,Delivery,18
TKT-10385,FB-00286,2025-10-28,2025-10-31,3,FY2025,44,FY2025-M11,Billing,121
TKT-10394,FB-00293,2025-08-26,2025-08-30,4,FY2025,35,FY2025-M09,Delivery,1
TKT-10395,FB-00293,2026-03-07,2026-03-12,5,FY2026,10,FY2026-M03,Delivery,28
TKT-10399,FB-00296,2025-07-26,2025-07-27,1,FY2025,30,FY2025-M07,Billing,12
TKT-10400,FB-00296,2025-11-26,2025-11-28,2,FY2025,48,FY2025-M12,Delivery,30
TKT-10401,FB-00296,2026-03-24,2026-03-26,2,FY2026,13,FY2026-M03,Delivery,47
TKT-10402,FB-00297,2025-03-26,2025-04-01,6,FY2025,13,FY2025-M03,Billing,62
TKT-10403,FB-00297,2025-10-19,2025-10-22,3,FY2025,42,FY2025-M10,Other,91
TKT-10404,FB-00297,2025-04-09,2025-04-11,2,FY2025,15,FY2025-M04,Delivery,64
TKT-10407,FB-00300,2026-02-05,2026-02-06,1,FY2026,6,FY2026-M02,Other,18
TKT-10408,FB-00300,2025-11-27,2025-11-29,2,FY2025,48,FY2025-M12,Other,8
TKT-10415,FB-00304,2025-02-07,2025-02-09,2,FY2025,6,FY2025-M02,Recipe quality,75
TKT-10416,FB-00304,2024-08-27,2024-09-03,7,FY2024,35,FY2024-M09,Billing,52
TKT-10419,FB-00306,2026-01-13,2026-01-16,3,FY2026,3,FY2026-M01,Recipe quality,0
TKT-10423,FB-00308,2025-07-08,2025-07-11,3,FY2025,28,FY2025-M07,Recipe quality,28
TKT-10453,FB-00324,2023-07-03,2023-07-04,1,FY2023,27,FY2023-M07,Billing,5
TKT-10457,FB-00327,2025-06-18,2025-06-21,3,FY2025,25,FY2025-M06,Recipe quality,118
TKT-10458,FB-00328,2025-04-03,2025-04-05,2,FY2025,14,FY2025-M04,Delivery,43
TKT-10459,FB-00329,2025-11-02,2025-11-09,7,FY2025,44,FY2025-M11,Billing,1
TKT-10460,FB-00329,2025-12-19,2025-12-23,4,FY2025,51,FY2025-M12,Recipe quality,8
TKT-10466,FB-00331,2024-07-07,2024-07-11,4,FY2024,27,FY2024-M07,Delivery,44
TKT-10467,FB-00331,2025-12-21,2025-12-24,3,FY2025,51,FY2025-M12,Recipe quality,120
TKT-10475,FB-00335,2025-10-15,2025-10-19,4,FY2025,42,FY2025-M10,Billing,18
TKT-10476,FB-00335,2025-10-30,2025-10-31,1,FY2025,44,FY2025-M11,Other,20
TKT-10477,FB-00335,2026-02-11,2026-02-18,7,FY2026,7,FY2026-M02,Account/cancellation,35
TKT-10483,FB-00338,2025-06-02,2025-06-07,5,FY2025,23,FY2025-M06,Billing,43
TKT-10484,FB-00338,2025-03-20,2025-03-24,4,FY2025,12,FY2025-M03,Other,32
TKT-10504,FB-00358,2024-04-23,2024-04-26,3,FY2024,17,FY2024-M04,Other,15
TKT-10510,FB-00361,2026-01-25,2026-01-26,1,FY2026,4,FY2026-M01,Delivery,15
TKT-10515,FB-00364,2025-02-17,2025-02-18,1,FY2025,8,FY2025-M02,Other,4
TKT-10516,FB-00365,2026-03-27,2026-03-30,3,FY2026,13,FY2026-M03,Recipe quality,98
TKT-10517,FB-00365,2024-10-22,2024-10-22,0,FY2024,43,FY2024-M10,Delivery,24
TKT-10520,FB-00370,2026-02-27,2026-03-04,5,FY2026,9,FY2026-M03,Recipe quality,0
TKT-10521,FB-00370,2026-02-28,2026-03-01,1,FY2026,9,FY2026-M03,Recipe quality,0
TKT-10527,FB-00375,2025-06-15,2025-06-17,2,FY2025,24,FY2025-M06,Other,74
TKT-10536,FB-00383,2023-08-08,2023-08-09,1,FY2023,32,FY2023-M08,Recipe quality,8
TKT-10537,FB-00383,2026-03-10,2026-03-13,3,FY2026,11,FY2026-M03,Delivery,143
TKT-10539,FB-00386,2025-04-01,2025-04-03,2,FY2025,14,FY2025-M04,Other,15
TKT-10542,FB-00390,2025-12-24,2025-12-26,2,FY2025,52,FY2025-M12,Other,26
TKT-10554,FB-00399,2026-01-14,2026-01-16,2,FY2026,3,FY2026-M01,Delivery,26
TKT-10555,FB-00399,2025-07-29,2025-07-30,1,FY2025,31,FY2025-M08,Delivery,2
TKT-10585,FB-00422,2024-06-06,2024-06-07,1,FY2024,23,FY2024-M06,Other,8
TKT-10620,FB-00445,2024-10-07,2024-10-07,0,FY2024,41,FY2024-M10,Delivery,38
TKT-10622,FB-00448,2026-02-28,2026-03-01,1,FY2026,9,FY2026-M03,Delivery,88
TKT-10623,FB-00448,2025-03-12,2025-03-13,1,FY2025,11,FY2025-M03,Other,38
TKT-10624,FB-00449,2025-07-25,2025-07-28,3,FY2025,30,FY2025-M07,Recipe quality,118
TKT-10625,FB-00449,2024-07-04,2024-07-07,3,FY2024,27,FY2024-M07,Billing,63
TKT-10669,FB-00475,2025-01-10,2025-01-12,2,FY2025,2,FY2025-M01,Billing,32
TKT-10670,FB-00475,2024-12-12,2024-12-15,3,FY2024,50,FY2024-M12,Recipe quality,28
TKT-10674,FB-00478,2026-03-13,2026-03-15,2,FY2026,11,FY2026-M03,Billing,0
TKT-10688,FB-00489,2025-07-26,2025-07-27,1,FY2025,30,FY2025-M07,Billing,35
TKT-10689,FB-00493,2025-03-14,2025-03-21,7,FY2025,11,FY2025-M03,Account/cancellation,28
TKT-10690,FB-00493,2025-10-10,2025-10-13,3,FY2025,41,FY2025-M10,Recipe quality,58
TKT-10691,FB-00494,2025-12-06,2025-12-08,2,FY2025,49,FY2025-M12,Recipe quality,47
TKT-10692,FB-00494,2025-08-13,2025-08-19,6,FY2025,33,FY2025-M08,Billing,31
TKT-10693,FB-00495,2026-01-12,2026-01-17,5,FY2026,3,FY2026-M01,Recipe quality,82
TKT-10694,FB-00495,2025-12-15,2025-12-20,5,FY2025,51,FY2025-M12,Delivery,78
TKT-10696,FB-00497,2026-01-30,2026-02-01,2,FY2026,5,FY2026-M02,Other,47
TKT-10702,FB-00500,2025-08-31,2025-09-03,3,FY2025,35,FY2025-M09,Account/cancellation,24
TKT-10703,FB-00501,2025-09-09,2025-09-15,6,FY2025,37,FY2025-M09,Billing,96
TKT-10722,FB-00514,2026-03-03,2026-03-04,1,FY2026,10,FY2026-M03,Delivery,96
TKT-10723,FB-00514,2025-02-11,2025-02-12,1,FY2025,7,FY2025-M02,Delivery,41
TKT-10734,FB-00523,2024-11-08,2024-11-09,1,FY2024,45,FY2024-M11,Delivery,4
TKT-10735,FB-00523,2025-10-01,2025-10-08,7,FY2025,40,FY2025-M10,Billing,51
TKT-10736,FB-00523,2025-07-09,2025-07-09,0,FY2025,28,FY2025-M07,Delivery,39
TKT-10739,FB-00525,2025-08-13,2025-08-18,5,FY2025,33,FY2025-M08,Billing,66
TKT-10747,FB-00536,2024-12-29,2025-01-05,7,FY2024,52,FY2024-M12,Account/cancellation,1
TKT-10748,FB-00536,2025-09-27,2025-09-29,2,FY2025,39,FY2025-M09,Delivery,40
TKT-10762,FB-00546,2025-06-21,2025-06-24,3,FY2025,25,FY2025-M06,Other,63
TKT-10763,FB-00546,2024-07-22,2024-07-25,3,FY2024,30,FY2024-M07,Recipe quality,16
TKT-10764,FB-00546,2025-08-18,2025-08-19,1,FY2025,34,FY2025-M08,Recipe quality,72
TKT-10789,FB-00557,2024-02-09,2024-02-12,3,FY2024,6,FY2024-M02,Other,3
TKT-10796,FB-00562,2025-10-31,2025-11-03,3,FY2025,44,FY2025-M11,Delivery,54
TKT-10797,FB-00562,2025-03-18,2025-03-23,5,FY2025,12,FY2025-M03,Other,22
TKT-10800,FB-00564,2025-12-07,2025-12-08,1,FY2025,49,FY2025-M12,Recipe quality,50
TKT-10801,FB-00567,2026-03-16,2026-03-20,4,FY2026,12,FY2026-M03,Delivery,10
TKT-10813,FB-00573,2024-07-31,2024-08-07,7,FY2024,31,FY2024-M08,Billing,43
TKT-10822,FB-00582,2025-04-29,2025-05-03,4,FY2025,18,FY2025-M05,Delivery,69
TKT-10827,FB-00587,2024-07-05,2024-07-06,1,FY2024,27,FY2024-M07,Delivery,2
TKT-10831,FB-00589,2026-03-25,2026-03-29,4,FY2026,13,FY2026-M03,Recipe quality,22
TKT-10832,FB-00589,2026-02-12,2026-02-14,2,FY2026,7,FY2026-M02,Billing,16
TKT-10833,FB-00590,2025-05-29,2025-06-03,5,FY2025,22,FY2025-M06,Recipe quality,17
TKT-10839,FB-00595,2023-10-26,2023-10-27,1,FY2023,43,FY2023-M10,Account/cancellation,7
TKT-10845,FB-00599,2025-09-11,2025-09-15,4,FY2025,37,FY2025-M09,Other,27
TKT-10846,FB-00599,2025-08-24,2025-08-25,1,FY2025,34,FY2025-M08,Other,24
TKT-10854,FB-00605,2026-01-23,2026-01-27,4,FY2026,4,FY2026-M01,Delivery,16
TKT-10865,FB-00614,2025-09-07,2025-09-09,2,FY2025,36,FY2025-M09,Recipe quality,115
TKT-10868,FB-00616,2026-01-12,2026-01-14,2,FY2026,3,FY2026-M01,Recipe quality,137
TKT-10869,FB-00617,2024-09-02,2024-09-04,2,FY2024,36,FY2024-M09,Delivery,65
TKT-10871,FB-00622,2025-12-21,2025-12-27,6,FY2025,51,FY2025-M12,Billing,10
TKT-10873,FB-00624,2025-08-09,2025-08-13,4,FY2025,32,FY2025-M08,Delivery,53
TKT-10874,FB-00624,2024-11-04,2024-11-06,2,FY2024,45,FY2024-M11,Other,14
TKT-10875,FB-00624,2025-11-05,2025-11-08,3,FY2025,45,FY2025-M11,Delivery,66
TKT-10882,FB-00628,2024-09-20,2024-09-21,1,FY2024,38,FY2024-M09,Billing,12
TKT-10889,FB-00635,2024-10-18,2024-10-23,5,FY2024,42,FY2024-M10,Recipe quality,40
TKT-10890,FB-00638,2026-02-02,2026-02-08,6,FY2026,6,FY2026-M02,Billing,1
TKT-10891,FB-00639,2026-03-03,2026-03-09,6,FY2026,10,FY2026-M03,Account/cancellation,7
TKT-10892,FB-00639,2026-02-22,2026-02-24,2,FY2026,8,FY2026-M02,Recipe quality,5
TKT-10894,FB-00642,2025-05-03,2025-05-06,3,FY2025,18,FY2025-M05,Recipe quality,104
TKT-10895,FB-00642,2023-11-27,2023-11-28,1,FY2023,48,FY2023-M12,Recipe quality,30
TKT-10896,FB-00644,2023-06-27,2023-06-28,1,FY2023,26,FY2023-M06,Other,18
TKT-10897,FB-00644,2025-05-02,2025-05-07,5,FY2025,18,FY2025-M05,Delivery,114
TKT-10898,FB-00645,2025-07-12,2025-07-13,1,FY2025,28,FY2025-M07,Billing,46
TKT-10902,FB-00648,2024-10-14,2024-10-17,3,FY2024,42,FY2024-M10,Delivery,36
TKT-10903,FB-00648,2025-09-28,2025-09-28,0,FY2025,39,FY2025-M09,Delivery,85
TKT-10912,FB-00657,2023-07-14,2023-07-16,2,FY2023,28,FY2023-M07,Other,13
TKT-10917,FB-00661,2026-02-13,2026-02-14,1,FY2026,7,FY2026-M02,Delivery,4
TKT-10934,FB-00672,2025-08-27,2025-08-28,1,FY2025,35,FY2025-M09,Recipe quality,9
TKT-10937,FB-00680,2023-10-06,2023-10-09,3,FY2023,40,FY2023-M10,Recipe quality,22
TKT-10938,FB-00681,2024-12-07,2024-12-09,2,FY2024,49,FY2024-M12,Recipe quality,74
TKT-10943,FB-00683,2026-01-21,2026-01-22,1,FY2026,4,FY2026-M01,Other,95
TKT-10947,FB-00687,2025-12-27,2025-12-29,2,FY2025,52,FY2025-M12,Recipe quality,66
TKT-10948,FB-00687,2025-10-07,2025-10-08,1,FY2025,41,FY2025-M10,Billing,55
TKT-10954,FB-00694,2025-02-14,2025-02-16,2,FY2025,7,FY2025-M02,Other,10
TKT-10975,FB-00712,2026-03-01,2026-03-05,4,FY2026,9,FY2026-M03,Account/cancellation,88
TKT-10976,FB-00712,2025-06-08,2025-06-09,1,FY2025,23,FY2025-M06,Billing,50
TKT-10986,FB-00717,2024-02-13,2024-02-15,2,FY2024,7,FY2024-M02,Account/cancellation,8
TKT-10987,FB-00717,2024-11-04,2024-11-04,0,FY2024,45,FY2024-M11,Delivery,46
TKT-10988,FB-00717,2025-08-03,2025-08-10,7,FY2025,31,FY2025-M08,Billing,84
TKT-10989,FB-00718,2023-09-11,2023-09-12,1,FY2023,37,FY2023-M09,Other,36
TKT-10990,FB-00720,2026-03-20,2026-03-24,4,FY2026,12,FY2026-M03,Recipe quality,132
TKT-10991,FB-00721,2025-05-07,2025-05-10,3,FY2025,19,FY2025-M05,Other,78
TKT-10992,FB-00721,2024-11-22,2024-11-29,7,FY2024,47,FY2024-M11,Billing,54
TKT-10993,FB-00722,2024-04-23,2024-04-27,4,FY2024,17,FY2024-M04,Recipe quality,8
TKT-10994,FB-00722,2025-08-09,2025-08-10,1,FY2025,32,FY2025-M08,Recipe quality,75
TKT-10997,FB-00726,2025-05-23,2025-05-26,3,FY2025,21,FY2025-M05,Other,71
TKT-11000,FB-00728,2025-11-05,2025-11-09,4,FY2025,45,FY2025-M11,Other,73
TKT-11014,FB-00738,2023-12-07,2023-12-10,3,FY2023,49,FY2023-M12,Account/cancellation,44
TKT-11015,FB-00738,2023-11-09,2023-11-16,7,FY2023,45,FY2023-M11,Billing,40
TKT-11032,FB-00751,2025-06-18,2025-06-21,3,FY2025,25,FY2025-M06,Recipe quality,10
TKT-11035,FB-00755,2026-03-02,2026-03-04,2,FY2026,10,FY2026-M03,Recipe quality,2
TKT-11039,FB-00758,2025-06-07,2025-06-07,0,FY2025,23,FY2025-M06,Delivery,15
TKT-11040,FB-00758,2026-03-21,2026-03-24,3,FY2026,12,FY2026-M03,Recipe quality,58
TKT-11041,FB-00760,2024-07-17,2024-07-20,3,FY2024,29,FY2024-M07,Recipe quality,55
TKT-11044,FB-00762,2025-12-01,2025-12-02,1,FY2025,49,FY2025-M12,Delivery,0
TKT-11046,FB-00766,2026-03-02,2026-03-04,2,FY2026,10,FY2026-M03,Delivery,130
TKT-11047,FB-00766,2024-07-08,2024-07-09,1,FY2024,28,FY2024-M07,Billing,44
TKT-11059,FB-00771,2025-09-08,2025-09-13,5,FY2025,37,FY2025-M09,Recipe quality,133
TKT-11060,FB-00772,2025-10-04,2025-10-06,2,FY2025,40,FY2025-M10,Delivery,107
TKT-11061,FB-00772,2024-12-16,2024-12-21,5,FY2024,51,FY2024-M12,Recipe quality,66
TKT-11067,FB-00774,2024-04-11,2024-04-15,4,FY2024,15,FY2024-M04,Other,45
TKT-11068,FB-00774,2023-09-03,2023-09-05,2,FY2023,35,FY2023-M09,Other,13
TKT-11076,FB-00780,2024-09-19,2024-09-20,1,FY2024,38,FY2024-M09,Recipe quality,59
TKT-11082,FB-00782,2025-08-31,2025-09-03,3,FY2025,35,FY2025-M09,Other,83
TKT-11083,FB-00782,2025-04-30,2025-05-03,3,FY2025,18,FY2025-M05,Recipe quality,66
TKT-11084,FB-00782,2025-02-10,2025-02-13,3,FY2025,7,FY2025-M02,Delivery,55
TKT-11094,FB-00789,2025-02-26,2025-02-27,1,FY2025,9,FY2025-M03,Other,30
TKT-11095,FB-00789,2026-03-28,2026-04-01,4,FY2026,13,FY2026-M03,Recipe quality,86
TKT-11112,FB-00800,2026-03-02,2026-03-04,2,FY2026,10,FY2026-M03,Delivery,46
TKT-11113,FB-00800,2025-12-15,2025-12-17,2,FY2025,51,FY2025-M12,Other,35
TKT-11118,FB-00803,2025-03-01,2025-03-02,1,FY2025,9,FY2025-M03,Billing,76
TKT-11133,FB-00820,2025-12-21,2025-12-24,3,FY2025,51,FY2025-M12,Billing,132
TKT-11134,FB-00820,2026-02-27,2026-03-02,3,FY2026,9,FY2026-M03,Billing,142
TKT-11139,FB-00823,2024-08-25,2024-08-31,6,FY2024,34,FY2024-M08,Billing,46
TKT-11140,FB-00827,2024-08-16,2024-08-22,6,FY2024,33,FY2024-M08,Billing,14
TKT-11198,FB-00860,2024-03-10,2024-03-14,4,FY2024,10,FY2024-M03,Recipe quality,59
TKT-11207,FB-00865,2025-02-06,2025-02-10,4,FY2025,6,FY2025-M02,Other,15
TKT-11219,FB-00872,2025-07-14,2025-07-16,2,FY2025,29,FY2025-M07,Account/cancellation,64
TKT-11220,FB-00872,2024-05-07,2024-05-07,0,FY2024,19,FY2024-M05,Delivery,2
TKT-11221,FB-00872,2024-06-20,2024-06-24,4,FY2024,25,FY2024-M06,Billing,8
TKT-11222,FB-00873,2024-06-14,2024-06-20,6,FY2024,24,FY2024-M06,Billing,4
TKT-11223,FB-00873,2024-07-13,2024-07-18,5,FY2024,28,FY2024-M07,Delivery,8
TKT-11224,FB-00875,2025-10-08,2025-10-11,3,FY2025,41,FY2025-M10,Delivery,23
TKT-11225,FB-00876,2025-06-26,2025-06-29,3,FY2025,26,FY2025-M06,Billing,71
TKT-11226,FB-00876,2025-03-17,2025-03-18,1,FY2025,12,FY2025-M03,Recipe quality,57
TKT-11227,FB-00876,2024-04-11,2024-04-13,2,FY2024,15,FY2024-M04,Billing,8
TKT-11228,FB-00877,2024-10-16,2024-10-21,5,FY2024,42,FY2024-M10,Account/cancellation,5
TKT-11229,FB-00877,2025-06-24,2025-06-26,2,FY2025,26,FY2025-M06,Delivery,41
TKT-11235,FB-00883,2025-10-25,2025-10-31,6,FY2025,43,FY2025-M10,Billing,111
TKT-11237,FB-00885,2025-12-05,2025-12-09,4,FY2025,49,FY2025-M12,Billing,42
TKT-11238,FB-00885,2025-11-17,2025-11-21,4,FY2025,47,FY2025-M11,Recipe quality,40
TKT-11239,FB-00885,2025-04-01,2025-04-03,2,FY2025,14,FY2025-M04,Recipe quality,7
TKT-11242,FB-00888,2023-11-12,2023-11-17,5,FY2023,45,FY2023-M11,Delivery,34
TKT-11256,FB-00896,2025-09-08,2025-09-09,1,FY2025,37,FY2025-M09,Recipe quality,16
TKT-11259,FB-00900,2025-03-31,2025-04-05,5,FY2025,14,FY2025-M04,Delivery,30
TKT-11265,FB-00905,2025-01-31,2025-02-02,2,FY2025,5,FY2025-M02,Delivery,9
TKT-11266,FB-00905,2025-04-25,2025-04-29,4,FY2025,17,FY2025-M04,Account/cancellation,21
TKT-11272,FB-00908,2023-07-27,2023-07-29,2,FY2023,30,FY2023-M07,Other,16
TKT-11291,FB-00922,2025-04-08,2025-04-13,5,FY2025,15,FY2025-M04,Delivery,17
TKT-11296,FB-00925,2025-12-20,2025-12-25,5,FY2025,51,FY2025-M12,Other,10
TKT-11297,FB-00925,2026-01-14,2026-01-19,5,FY2026,3,FY2026-M01,Recipe quality,14
TKT-11311,FB-00933,2024-08-09,2024-08-11,2,FY2024,32,FY2024-M08,Billing,63
TKT-11315,FB-00938,2025-12-24,2025-12-27,3,FY2025,52,FY2025-M12,Recipe quality,54
TKT-11316,FB-00938,2026-03-02,2026-03-04,2,FY2026,10,FY2026-M03,Delivery,64
TKT-11317,FB-00938,2025-12-16,2025-12-17,1,FY2025,51,FY2025-M12,Delivery,53
TKT-11323,FB-00941,2024-05-20,2024-05-25,5,FY2024,21,FY2024-M05,Delivery,34
TKT-11324,FB-00942,2026-03-22,2026-03-23,1,FY2026,12,FY2026-M03,Other,59
TKT-11325,FB-00942,2025-02-01,2025-02-02,1,FY2025,5,FY2025-M02,Recipe quality,0
TKT-11329,FB-00945,2025-04-19,2025-04-22,3,FY2025,16,FY2025-M04,Other,30
TKT-11332,FB-00948,2025-11-20,2025-11-25,5,FY2025,47,FY2025-M11,Other,17
TKT-11333,FB-00949,2024-10-10,2024-10-13,3,FY2024,41,FY2024-M10,Delivery,13
TKT-11334,FB-00949,2025-09-29,2025-10-03,4,FY2025,40,FY2025-M10,Delivery,64
TKT-11370,FB-00977,2024-01-28,2024-01-30,2,FY2024,4,FY2024-M01,Billing,52
TKT-11376,FB-00982,2026-03-21,2026-03-23,2,FY2026,12,FY2026-M03,Recipe quality,8
TKT-11377,FB-00982,2026-03-08,2026-03-10,2,FY2026,10,FY2026-M03,Recipe quality,6
TKT-11385,FB-00991,2026-01-18,2026-01-20,2,FY2026,3,FY2026-M01,Recipe quality,129
TKT-11396,FB-00997,2026-03-03,2026-03-04,1,FY2026,10,FY2026-M03,Recipe quality,2
TKT-11397,FB-00998,2024-07-19,2024-07-21,2,FY2024,29,FY2024-M07,Recipe quality,62
TKT-11398,FB-00998,2025-05-09,2025-05-14,5,FY2025,19,FY2025-M05,Delivery,104
TKT-11408,FB-01006,2026-02-08,2026-02-11,3,FY2026,6,FY2026-M02,Delivery,63
TKT-11409,FB-01006,2025-09-24,2025-09-28,4,FY2025,39,FY2025-M09,Recipe quality,44
TKT-11428,FB-01028,2025-11-16,2025-11-20,4,FY2025,46,FY2025-M11,Delivery,2
TKT-11429,FB-01029,2024-11-07,2024-11-09,2,FY2024,45,FY2024-M11,Recipe quality,74
TKT-11430,FB-01029,2023-07-08,2023-07-12,4,FY2023,27,FY2023-M07,Delivery,4
TKT-11444,FB-01040,2024-07-24,2024-07-26,2,FY2024,30,FY2024-M07,Billing,7
TKT-11445,FB-01040,2024-06-24,2024-06-26,2,FY2024,26,FY2024-M06,Recipe quality,3
TKT-11448,FB-01042,2025-03-19,2025-03-22,3,FY2025,12,FY2025-M03,Billing,37
TKT-11450,FB-01047,2024-05-25,2024-05-29,4,FY2024,21,FY2024-M05,Delivery,20
TKT-11451,FB-01047,2025-06-07,2025-06-09,2,FY2025,23,FY2025-M06,Delivery,74
TKT-11452,FB-01047,2024-11-03,2024-11-04,1,FY2024,44,FY2024-M11,Delivery,43
TKT-11463,FB-01055,2025-12-25,2025-12-27,2,FY2025,52,FY2025-M12,Delivery,36
TKT-11473,FB-01063,2025-09-21,2025-09-23,2,FY2025,38,FY2025-M09,Other,76
TKT-11486,FB-01073,2025-04-12,2025-04-16,4,FY2025,15,FY2025-M04,Recipe quality,100
TKT-11487,FB-01073,2023-11-25,2023-11-30,5,FY2023,47,FY2023-M11,Other,28
TKT-11488,FB-01073,2024-07-05,2024-07-11,6,FY2024,27,FY2024-M07,Account/cancellation,60
TKT-11489,FB-01074,2024-12-06,2024-12-10,4,FY2024,49,FY2024-M12,Recipe quality,27
TKT-11490,FB-01074,2025-07-23,2025-07-30,7,FY2025,30,FY2025-M07,Billing,60
TKT-11491,FB-01074,2025-09-10,2025-09-12,2,FY2025,37,FY2025-M09,Other,67
TKT-11492,FB-01075,2025-01-20,2025-01-21,1,FY2025,4,FY2025-M01,Billing,56
TKT-11512,FB-01087,2025-12-07,2025-12-11,4,FY2025,49,FY2025-M12,Other,9
TKT-11513,FB-01088,2025-11-02,2025-11-07,5,FY2025,44,FY2025-M11,Billing,130
TKT-11514,FB-01088,2025-09-21,2025-09-24,3,FY2025,38,FY2025-M09,Recipe quality,124
TKT-11538,FB-01098,2025-11-01,2025-11-04,3,FY2025,44,FY2025-M11,Delivery,28
TKT-11542,FB-01101,2025-06-22,2025-06-24,2,FY2025,25,FY2025-M06,Billing,23
TKT-11543,FB-01101,2026-02-17,2026-02-22,5,FY2026,8,FY2026-M02,Other,58
TKT-11544,FB-01102,2025-06-04,2025-06-07,3,FY2025,23,FY2025-M06,Other,23
TKT-11545,FB-01102,2025-10-13,2025-10-15,2,FY2025,42,FY2025-M10,Recipe quality,42
TKT-11560,FB-01114,2024-02-16,2024-02-18,2,FY2024,7,FY2024-M02,Recipe quality,1
