customer_id,signup_date,signup_fiscal_year,signup_fiscal_week,signup_fiscal_month,acquisition_channel,initial_discount_pct,referral_flag,age_band,household_size,region,dietary_preference,plan_type,meals_per_week,weekly_price_gbp,churned,churn_date
FB-01194,2024-09-13,FY2024,37,FY2024-M09,TV/brand,14,N,25-34,5+,London,Veggie,1-person,6,31.73,Y,2024-11-20
FB-01195,2024-10-10,FY2024,41,FY2024-M10,Paid social,62,N,25-34,3,Midlands,Family-friendly,3-person,5,55.82,Y,2025-01-18
FB-01196,2026-01-11,FY2026,2,FY2026-M01,Organic search,31,N,25-34,2,South East,Classic,1-person,5,26.29,Y,2026-02-24
FB-01197,2025-11-13,FY2025,46,FY2025-M11,Influencer,46,N,35-44,4,Wales,Classic,3-person,5,52.62,Y,2025-11-30
FB-01198,2023-09-18,FY2023,38,FY2023-M09,Paid social,43,N,25-34,4,London,Classic,2-person,4,33.93,Y,2024-06-25
FB-01199,2024-01-13,FY2024,2,FY2024-M01,Influencer,44,N,18-24,3,London,Classic,3-person,6,64.54,Y,2024-02-20
FB-01200,2023-09-07,FY2023,36,FY2023-M09,TV/brand,2,N,25-34,3,South East,Classic,2-person,7,55.96,Y,2023-11-14
FB-01201,2025-06-04,FY2025,23,FY2025-M06,TV/brand,10,N,45-54,5+,Midlands,Classic,2-person,4,34.07,N,
FB-01202,2024-07-31,FY2024,31,FY2024-M08,Organic search,36,N,55+,1,North,Pescatarian,2-person,5,40.39,Y,2024-09-18
FB-01203,2026-02-14,FY2026,7,FY2026-M02,TV/brand,17,N,25-34,4,Midlands,Classic,1-person,4,21.93,Y,2026-03-19
FB-01204,2023-07-11,FY2023,28,FY2023-M07,Paid social,49,Y,25-34,3,Midlands,Veggie,3-person,6,69.62,Y,2023-09-23
FB-01205,2024-05-27,FY2024,22,FY2024-M06,Influencer,34,Y,35-44,4,North,Veggie,2-person,5,43.57,Y,2024-06-20
FB-01206,2025-03-05,FY2025,10,FY2025-M03,Paid social,49,Y,45-54,3,Midlands,Vegan,2-person,6,49.32,Y,2025-06-08
FB-01207,2023-08-26,FY2023,34,FY2023-M08,Influencer,45,N,35-44,4,Scotland,Family-friendly,3-person,3,34.91,Y,2023-09-20
FB-01208,2023-01-29,FY2023,4,FY2023-M01,Affiliate,46,N,25-34,4,South East,Family-friendly,1-person,6,32.75,Y,2023-02-02
FB-01209,2025-09-06,FY2025,36,FY2025-M09,Referral,16,Y,25-34,4,North,Vegan,2-person,5,43.7,N,
FB-01210,2025-11-21,FY2025,47,FY2025-M11,Referral,15,Y,25-34,4,Midlands,Classic,4-person+,7,88.59,N,
FB-01211,2025-10-29,FY2025,44,FY2025-M11,Paid social,64,N,35-44,2,London,Classic,2-person,3,26.89,Y,2025-11-29
FB-01212,2023-08-18,FY2023,33,FY2023-M08,Affiliate,52,N,18-24,2,London,Classic,4-person+,9,132.11,Y,2023-08-31
FB-01213,2024-06-19,FY2024,25,FY2024-M06,Influencer,48,N,35-44,2,North,Family-friendly,1-person,4,21.11,Y,2024-07-19
FB-01214,2024-01-31,FY2024,5,FY2024-M02,Paid social,62,N,55+,3,London,Family-friendly,2-person,6,49.27,Y,2024-02-18
FB-01215,2023-05-19,FY2023,20,FY2023-M05,Affiliate,50,N,25-34,1,South East,Classic,2-person,5,44.62,Y,2023-05-31
FB-01216,2025-11-02,FY2025,44,FY2025-M11,Organic search,18,N,35-44,5+,Midlands,Family-friendly,4-person+,3,43.55,Y,2025-12-07
FB-01217,2024-06-11,FY2024,24,FY2024-M06,Referral,27,Y,25-34,3,London,Family-friendly,1-person,7,39.23,N,
FB-01218,2025-02-14,FY2025,7,FY2025-M02,Affiliate,60,N,25-34,1,Midlands,Veggie,2-person,4,33.03,Y,2025-03-04
FB-01219,2025-09-15,FY2025,38,FY2025-M09,Influencer,31,N,55+,3,North,Pescatarian,2-person,6,49.65,Y,2025-11-24
FB-01220,2023-03-28,FY2023,13,FY2023-M03,TV/brand,21,N,35-44,4,North,Pescatarian,2-person,6,49.69,Y,2023-05-12
FB-01221,2023-11-26,FY2023,47,FY2023-M11,Paid social,47,N,55+,1,Midlands,Vegan,3-person,7,79.68,Y,2024-10-21
FB-01222,2025-10-04,FY2025,40,FY2025-M10,Paid social,40,N,35-44,1,North,Classic,1-person,7,39.21,Y,2025-10-05
FB-01223,2023-04-20,FY2023,16,FY2023-M04,Paid social,46,N,35-44,1,London,Pescatarian,2-person,7,60.76,Y,2023-04-27
FB-01224,2024-10-25,FY2024,43,FY2024-M10,Influencer,58,N,18-24,2,South East,Classic,2-person,5,38.94,Y,2025-04-14
FB-01225,2025-07-06,FY2025,27,FY2025-M07,Referral,24,Y,35-44,5+,North,Classic,4-person+,4,52.34,N,
FB-01226,2025-12-26,FY2025,52,FY2025-M12,Affiliate,50,N,25-34,1,Midlands,Classic,2-person,3,26.64,Y,2026-04-04
FB-01227,2026-01-12,FY2026,3,FY2026-M01,Paid social,67,N,25-34,3,Wales,Classic,2-person,8,63.89,Y,2026-01-22
FB-01228,2025-01-03,FY2025,1,FY2025-M01,Affiliate,66,N,55+,3,Midlands,Classic,2-person,6,50.96,Y,2025-05-19
FB-01229,2024-11-21,FY2024,47,FY2024-M11,Influencer,32,N,35-44,2,Wales,Veggie,2-person,8,72.09,N,
FB-01230,2024-09-08,FY2024,36,FY2024-M09,TV/brand,25,N,18-24,5+,Scotland,Family-friendly,3-person,9,103.3,Y,2024-09-09
FB-01231,2024-02-21,FY2024,8,FY2024-M02,Organic search,17,N,35-44,5+,Midlands,Classic,2-person,5,44.27,Y,2024-04-10
FB-01232,2025-10-08,FY2025,41,FY2025-M10,Referral,26,Y,25-34,2,North,Veggie,1-person,6,35.49,N,
FB-01233,2023-02-21,FY2023,8,FY2023-M02,Referral,17,Y,45-54,4,South East,Classic,2-person,6,52.84,N,
FB-01234,2025-10-30,FY2025,44,FY2025-M11,TV/brand,16,N,55+,3,North,Pescatarian,2-person,10+,88.79,Y,2025-11-24
FB-01235,2024-05-13,FY2024,20,FY2024-M05,Paid social,55,N,45-54,4,North,Family-friendly,3-person,6,72.05,Y,2025-02-07
FB-01236,2024-01-10,FY2024,2,FY2024-M01,Paid social,60,N,45-54,3,London,Veggie,2-person,6,49.19,N,
FB-01237,2025-07-12,FY2025,28,FY2025-M07,Paid social,54,N,25-34,5+,South East,Family-friendly,2-person,4,31.85,Y,2025-09-16
FB-01238,2024-03-27,FY2024,13,FY2024-M03,Affiliate,50,N,35-44,1,Midlands,Veggie,1-person,6,35.26,N,
FB-01239,2026-03-05,FY2026,10,FY2026-M03,Organic search,22,N,35-44,2,North,Classic,4-person+,6,80.69,Y,2026-04-02
FB-01240,2024-02-05,FY2024,6,FY2024-M02,Organic search,32,N,18-24,1,South East,Veggie,2-person,5,43.94,N,
FB-01241,2023-11-02,FY2023,44,FY2023-M11,Affiliate,47,N,25-34,4,South East,Classic,2-person,7,63.43,Y,2023-12-23
FB-01242,2024-02-22,FY2024,8,FY2024-M02,Referral,29,Y,35-44,3,Scotland,Family-friendly,2-person,8,68.02,N,
FB-01243,2025-05-07,FY2025,19,FY2025-M05,Affiliate,69,N,18-24,1,London,Classic,2-person,4,35.11,Y,2025-08-27
FB-01244,2024-02-28,FY2024,9,FY2024-M03,TV/brand,22,N,25-34,1,North,Family-friendly,3-person,6,62.95,N,
FB-01245,2024-06-22,FY2024,25,FY2024-M06,Influencer,42,N,18-24,2,South East,Family-friendly,2-person,6,50.1,Y,2024-06-20
FB-01246,2023-11-12,FY2023,45,FY2023-M11,Influencer,47,N,25-34,3,Scotland,Classic,4-person+,6,79.87,N,
FB-01247,2023-02-15,FY2023,7,FY2023-M02,Referral,24,Y,45-54,4,Midlands,Veggie,1-person,7,40.18,Y,2024-03-13
FB-01248,2024-08-05,FY2024,32,FY2024-M08,Paid social,43,N,25-34,2,South East,Veggie,2-person,7,59.1,Y,2024-09-02
FB-01249,2024-09-28,FY2024,39,FY2024-M09,Paid social,42,N,25-34,3,London,Veggie,2-person,7,62.02,Y,2024-10-22
FB-01250,2024-01-22,FY2024,4,FY2024-M01,Influencer,32,N,25-34,4,Midlands,Classic,2-person,5,39.64,Y,2024-03-06
FB-01251,2024-06-11,FY2024,24,FY2024-M06,Organic search,10,Y,25-34,4,Scotland,Classic,2-person,6,52.5,N,
FB-01252,2025-09-24,FY2025,39,FY2025-M09,Referral,29,Y,35-44,2,North,Family-friendly,2-person,9,76.55,Y,2025-12-27
FB-01253,2025-10-20,FY2025,43,FY2025-M10,Paid social,44,N,45-54,2,South East,Classic,2-person,7,63.1,N,
FB-01254,2024-11-26,FY2024,48,FY2024-M12,Referral,25,Y,35-44,2,Midlands,Vegan,3-person,7,84.05,N,
FB-01255,2025-09-26,FY2025,39,FY2025-M09,Paid social,63,N,35-44,4,London,Family-friendly,3-person,4,41.44,N,
FB-01256,2025-01-24,FY2025,4,FY2025-M01,Paid social,47,N,35-44,2,Scotland,Veggie,2-person,4,35.71,N,
FB-01257,2024-12-21,FY2024,51,FY2024-M12,Influencer,50,N,35-44,4,Scotland,Family-friendly,4-person+,8,101.21,N,
FB-01258,2024-07-27,FY2024,30,FY2024-M07,Referral,15,Y,25-34,4,South East,Vegan,4-person+,5,66.78,Y,2024-09-13
FB-01259,2024-12-24,FY2024,52,FY2024-M12,TV/brand,3,N,35-44,1,London,Family-friendly,2-person,3,25.52,Y,2025-01-14
FB-01260,2023-08-08,FY2023,32,FY2023-M08,TV/brand,22,N,35-44,2,London,Classic,2-person,4,33.19,N,
FB-01261,2025-09-30,FY2025,40,FY2025-M10,Referral,19,Y,45-54,3,Midlands,Classic,2-person,10+,83.56,N,
FB-01262,2024-06-15,FY2024,24,FY2024-M06,Paid social,70,N,45-54,4,Scotland,Family-friendly,2-person,5,40.72,Y,2024-07-12
FB-01263,2025-04-16,FY2025,16,FY2025-M04,Organic search,39,N,45-54,2,Scotland,Veggie,2-person,5,43.44,Y,2025-06-07
FB-01264,2025-09-14,FY2025,37,FY2025-M09,Paid social,53,N,25-34,2,Wales,Veggie,2-person,7,62.8,Y,2025-09-18
FB-01265,2023-11-16,FY2023,46,FY2023-M11,Influencer,56,N,45-54,2,London,Classic,2-person,4,31.27,N,
FB-01266,2025-02-28,FY2025,9,FY2025-M03,Influencer,30,N,55+,1,South East,Vegan,2-person,10+,79.02,Y,2025-04-04
FB-01267,2023-04-29,FY2023,17,FY2023-M04,Referral,26,Y,25-34,3,South East,Classic,2-person,7,56.24,Y,2023-05-06
FB-01268,2024-01-11,FY2024,2,FY2024-M01,Organic search,37,N,18-24,2,South East,Classic,3-person,4,43.72,Y,2024-05-25
FB-01269,2025-01-03,FY2025,1,FY2025-M01,Influencer,33,N,25-34,1,South East,Veggie,2-person,4,32.47,Y,2025-01-16
FB-01270,2023-01-09,FY2023,2,FY2023-M01,Affiliate,51,N,35-44,2,North,Classic,1-person,7,37.98,Y,2023-02-12
FB-01271,2024-12-11,FY2024,50,FY2024-M12,Referral,22,Y,35-44,2,London,Vegan,2-person,6,52.68,N,
FB-01272,2023-09-19,FY2023,38,FY2023-M09,Paid social,41,N,55+,4,London,Classic,2-person,6,46.75,N,
FB-01273,2023-10-17,FY2023,42,FY2023-M10,Referral,23,Y,25-34,1,South East,Family-friendly,3-person,9,95.12,N,
FB-01274,2023-08-19,FY2023,33,FY2023-M08,Organic search,19,N,35-44,2,Midlands,Pescatarian,2-person,5,44.41,N,
FB-01275,2026-02-24,FY2026,9,FY2026-M03,Organic search,39,N,35-44,4,London,Classic,3-person,5,53.82,Y,2026-03-31
FB-01276,2025-01-21,FY2025,4,FY2025-M01,Organic search,12,N,25-34,2,South East,Family-friendly,3-person,5,56.39,N,
FB-01277,2025-05-11,FY2025,19,FY2025-M05,Affiliate,68,N,45-54,2,North,Family-friendly,2-person,8,70.13,N,
FB-01278,2024-01-03,FY2024,1,FY2024-M01,Affiliate,57,N,25-34,1,London,Vegan,2-person,5,39.78,N,
FB-01279,2024-04-25,FY2024,17,FY2024-M04,Paid social,56,N,35-44,4,Wales,Classic,4-person+,6,83.72,N,
FB-01280,2023-01-22,FY2023,3,FY2023-M01,Influencer,55,N,45-54,4,Midlands,Classic,3-person,4,48.07,Y,2023-03-11
FB-01281,2024-07-20,FY2024,29,FY2024-M07,Influencer,31,Y,45-54,1,Midlands,Family-friendly,3-person,3,35.66,N,
FB-01282,2024-04-20,FY2024,16,FY2024-M04,Referral,25,Y,55+,2,Wales,Family-friendly,4-person+,8,112.44,N,
FB-01283,2023-07-08,FY2023,27,FY2023-M07,Affiliate,56,N,25-34,1,Midlands,Classic,2-person,9,78.63,Y,2023-11-05
FB-01284,2024-01-29,FY2024,5,FY2024-M02,Referral,16,Y,45-54,2,South East,Classic,4-person+,7,89.76,Y,2024-02-29
FB-01285,2023-05-12,FY2023,19,FY2023-M05,Referral,21,Y,18-24,3,Scotland,Classic,2-person,5,42.0,Y,2023-10-18
FB-01286,2025-04-18,FY2025,16,FY2025-M04,Affiliate,53,N,25-34,2,Midlands,Family-friendly,2-person,8,68.02,Y,2025-05-22
FB-01287,2024-07-11,FY2024,28,FY2024-M07,Affiliate,70,N,35-44,4,South East,Classic,2-person,5,44.57,Y,2024-10-19
FB-01288,2025-06-18,FY2025,25,FY2025-M06,Organic search,37,N,25-34,2,North,Classic,3-person,6,70.1,N,
FB-01289,2023-06-13,FY2023,24,FY2023-M06,Paid social,60,N,55+,4,Scotland,Family-friendly,2-person,5,40.2,Y,2023-07-01
FB-01290,2026-01-12,FY2026,3,FY2026-M01,Affiliate,59,N,35-44,1,London,Classic,4-person+,5,72.72,Y,2026-04-01
FB-01291,2025-03-23,FY2025,12,FY2025-M03,Affiliate,46,N,35-44,1,London,Family-friendly,3-person,4,42.58,Y,2025-08-13
FB-01292,2024-11-30,FY2024,48,FY2024-M12,Referral,29,Y,25-34,4,Scotland,Pescatarian,3-person,6,70.58,N,
FB-01293,2024-04-02,FY2024,14,FY2024-M04,Referral,15,Y,45-54,2,Midlands,Veggie,1-person,6,34.07,N,
FB-01294,2025-09-11,FY2025,37,FY2025-M09,Influencer,52,N,18-24,2,South East,Classic,2-person,3,25.07,N,
FB-01295,2025-03-15,FY2025,11,FY2025-M03,Influencer,41,N,25-34,2,North,Classic,1-person,6,34.69,Y,2025-04-28
FB-01296,2024-01-17,FY2024,3,FY2024-M01,Referral,17,Y,45-54,2,Midlands,Classic,2-person,7,54.98,N,
FB-01297,2024-06-04,FY2024,23,FY2024-M06,Influencer,59,N,35-44,1,London,Family-friendly,3-person,5,52.42,N,
FB-01298,2024-04-26,FY2024,17,FY2024-M04,Organic search,23,N,35-44,4,North,Family-friendly,4-person+,6,80.05,N,
FB-01299,2023-06-03,FY2023,22,FY2023-M06,Paid social,70,N,25-34,4,London,Family-friendly,3-person,6,70.85,Y,2023-09-17
FB-01300,2026-02-20,FY2026,8,FY2026-M02,Paid social,64,N,35-44,5+,Midlands,Family-friendly,4-person+,5,73.34,Y,2026-04-01
FB-01301,2026-02-11,FY2026,7,FY2026-M02,Influencer,42,N,25-34,4,Scotland,Classic,4-person+,10+,126.29,Y,2026-04-01
FB-01302,2025-09-13,FY2025,37,FY2025-M09,TV/brand,6,N,45-54,2,South East,Classic,3-person,8,87.13,N,
FB-01303,2024-01-07,FY2024,1,FY2024-M01,Paid social,68,N,35-44,4,North,Vegan,4-person+,3,42.19,Y,2024-01-12
FB-01304,2025-11-30,FY2025,48,FY2025-M12,TV/brand,12,N,18-24,2,London,Classic,1-person,6,35.47,N,
FB-01305,2025-07-30,FY2025,31,FY2025-M08,Organic search,39,N,25-34,2,Scotland,Classic,2-person,6,54.39,Y,2026-02-14
FB-01306,2023-04-17,FY2023,16,FY2023-M04,Paid social,51,N,25-34,2,London,Pescatarian,2-person,5,42.58,Y,2023-05-12
FB-01307,2024-05-17,FY2024,20,FY2024-M05,Affiliate,69,N,18-24,4,London,Classic,3-person,9,107.52,Y,2024-10-25
FB-01308,2025-10-07,FY2025,41,FY2025-M10,Paid social,64,N,45-54,5+,Scotland,Vegan,1-person,10+,55.4,Y,2026-01-29
FB-01309,2023-12-08,FY2023,49,FY2023-M12,Paid social,57,N,45-54,2,Wales,Veggie,4-person+,5,65.32,Y,2025-05-17
FB-01310,2025-01-02,FY2025,1,FY2025-M01,Referral,19,Y,25-34,2,London,Veggie,1-person,4,21.41,Y,2026-02-16
FB-01311,2025-05-14,FY2025,20,FY2025-M05,Influencer,43,N,45-54,3,Scotland,Vegan,4-person+,5,72.14,Y,2025-11-14
FB-01312,2026-03-08,FY2026,10,FY2026-M03,Affiliate,68,N,25-34,3,South East,Classic,3-person,8,82.88,Y,2026-03-30
FB-01313,2024-02-11,FY2024,6,FY2024-M02,Paid social,58,N,25-34,1,South East,Classic,3-person,4,46.56,Y,2024-03-27
FB-01314,2024-01-06,FY2024,1,FY2024-M01,Organic search,24,N,18-24,5+,Scotland,Family-friendly,1-person,5,26.14,Y,2024-02-09
FB-01315,2025-04-24,FY2025,17,FY2025-M04,Paid social,44,N,55+,3,London,Classic,2-person,6,48.79,Y,2025-07-03
FB-01316,2024-01-12,FY2024,2,FY2024-M01,Referral,16,Y,55+,4,South East,Classic,2-person,7,58.93,Y,2024-02-12
FB-01317,2024-12-05,FY2024,49,FY2024-M12,Referral,17,Y,25-34,2,North,Veggie,4-person+,3,41.99,Y,2025-01-15
FB-01318,2024-09-23,FY2024,39,FY2024-M09,TV/brand,4,Y,35-44,4,South East,Classic,3-person,7,82.75,N,
FB-01319,2023-11-04,FY2023,44,FY2023-M11,Organic search,37,N,55+,1,London,Vegan,3-person,5,55.66,Y,2024-01-20
FB-01320,2023-06-07,FY2023,23,FY2023-M06,TV/brand,17,N,25-34,2,Scotland,Pescatarian,3-person,4,44.13,Y,2024-02-22
FB-01321,2025-12-12,FY2025,50,FY2025-M12,Influencer,56,N,25-34,3,London,Family-friendly,2-person,5,42.15,Y,2026-01-08
FB-01322,2025-05-15,FY2025,20,FY2025-M05,Paid social,52,N,35-44,4,London,Classic,4-person+,7,100.76,N,
FB-01323,2025-08-14,FY2025,33,FY2025-M08,Organic search,19,N,18-24,2,Scotland,Classic,4-person+,5,63.36,N,
FB-01324,2024-02-04,FY2024,5,FY2024-M02,Paid social,44,N,18-24,1,Midlands,Veggie,2-person,7,62.72,Y,2024-03-21
FB-01325,2024-01-21,FY2024,3,FY2024-M01,Paid social,43,N,55+,2,South East,Pescatarian,3-person,3,34.9,Y,2024-03-05
FB-01326,2026-03-05,FY2026,10,FY2026-M03,Affiliate,56,N,25-34,5+,South East,Classic,1-person,9,50.27,N,
FB-01327,2023-09-10,FY2023,36,FY2023-M09,Paid social,67,N,45-54,2,Scotland,Veggie,1-person,3,15.96,Y,2023-09-19
FB-01328,2023-09-16,FY2023,37,FY2023-M09,Organic search,19,N,55+,1,South East,Pescatarian,3-person,10+,111.35,Y,2024-07-26
FB-01329,2025-09-28,FY2025,39,FY2025-M09,TV/brand,12,N,45-54,2,London,Classic,2-person,6,54.06,Y,2025-11-01
FB-01330,2025-05-20,FY2025,21,FY2025-M05,Organic search,29,N,25-34,4,London,Classic,4-person+,5,71.55,N,
FB-01331,2025-04-10,FY2025,15,FY2025-M04,Paid social,45,Y,18-24,4,North,Family-friendly,3-person,7,83.38,Y,2025-05-13
FB-01332,2025-03-08,FY2025,10,FY2025-M03,Organic search,14,N,35-44,2,Midlands,Vegan,2-person,6,53.96,N,
FB-01333,2023-04-23,FY2023,16,FY2023-M04,Paid social,49,N,35-44,3,Midlands,Pescatarian,2-person,6,51.79,N,
FB-01334,2024-02-11,FY2024,6,FY2024-M02,Paid social,47,N,35-44,4,Midlands,Classic,4-person+,3,40.04,Y,2024-06-18
FB-01335,2023-09-22,FY2023,38,FY2023-M09,Paid social,55,N,35-44,4,South East,Classic,2-person,5,41.35,Y,2024-01-19
FB-01336,2023-07-08,FY2023,27,FY2023-M07,Referral,21,Y,55+,5+,Midlands,Classic,3-person,4,43.55,N,
FB-01337,2023-02-23,FY2023,8,FY2023-M02,Paid social,69,Y,25-34,2,North,Family-friendly,4-person+,9,113.3,Y,2023-05-23
FB-01338,2023-06-09,FY2023,23,FY2023-M06,Organic search,31,N,25-34,5+,London,Family-friendly,3-person,5,52.99,Y,2023-07-13
FB-01339,2024-09-26,FY2024,39,FY2024-M09,Affiliate,48,N,45-54,5+,South East,Veggie,1-person,9,51.88,Y,2025-01-04
FB-01340,2026-03-12,FY2026,11,FY2026-M03,Influencer,58,N,45-54,1,South East,Classic,2-person,5,44.4,Y,2026-03-16
FB-01341,2026-03-08,FY2026,10,FY2026-M03,Paid social,43,Y,25-34,2,London,Classic,2-person,10+,81.13,Y,2026-04-04
FB-01342,2024-11-16,FY2024,46,FY2024-M11,Organic search,37,N,55+,4,Midlands,Vegan,3-person,6,64.37,N,
FB-01343,2025-09-16,FY2025,38,FY2025-M09,Organic search,24,N,55+,2,London,Veggie,3-person,8,93.36,N,
FB-01344,2023-12-09,FY2023,49,FY2023-M12,Organic search,32,N,25-34,3,Scotland,Veggie,4-person+,4,52.99,Y,2025-09-20
FB-01345,2026-02-24,FY2026,9,FY2026-M03,Referral,28,Y,25-34,1,London,Classic,4-person+,6,76.06,Y,2026-02-26
FB-01346,2025-11-07,FY2025,45,FY2025-M11,TV/brand,16,N,35-44,4,South East,Family-friendly,3-person,7,74.52,N,
FB-01347,2024-02-02,FY2024,5,FY2024-M02,Paid social,44,Y,18-24,4,London,Classic,4-person+,7,101.25,Y,2024-02-18
FB-01348,2025-07-04,FY2025,27,FY2025-M07,Organic search,37,N,18-24,1,North,Family-friendly,2-person,4,33.41,Y,2025-09-02
FB-01349,2025-02-13,FY2025,7,FY2025-M02,Influencer,53,N,45-54,5+,London,Pescatarian,1-person,7,38.07,Y,2025-09-22
FB-01350,2025-11-08,FY2025,45,FY2025-M11,Affiliate,56,Y,18-24,2,Midlands,Veggie,3-person,6,64.43,Y,2025-12-15
FB-01351,2024-11-02,FY2024,44,FY2024-M11,Organic search,38,N,35-44,2,South East,Veggie,2-person,8,63.81,N,
FB-01352,2024-11-05,FY2024,45,FY2024-M11,Paid social,59,N,35-44,3,London,Veggie,2-person,9,70.59,Y,2024-12-19
FB-01353,2024-10-07,FY2024,41,FY2024-M10,Paid social,68,N,35-44,2,Midlands,Classic,2-person,5,44.88,Y,2024-11-19
FB-01354,2024-04-01,FY2024,14,FY2024-M04,Paid social,49,N,25-34,1,London,Classic,2-person,5,43.83,Y,2024-06-18
FB-01355,2025-03-13,FY2025,11,FY2025-M03,Organic search,22,N,18-24,2,Wales,Classic,2-person,3,23.8,Y,2025-04-23
FB-01356,2023-04-18,FY2023,16,FY2023-M04,Affiliate,64,N,25-34,2,Wales,Classic,2-person,9,81.42,N,
FB-01357,2024-04-24,FY2024,17,FY2024-M04,Organic search,24,N,25-34,3,Midlands,Classic,2-person,5,41.04,Y,2024-10-06
FB-01358,2025-12-08,FY2025,50,FY2025-M12,Organic search,10,N,35-44,1,North,Vegan,4-person+,4,55.84,N,
FB-01359,2024-09-12,FY2024,37,FY2024-M09,Paid social,59,N,35-44,4,London,Family-friendly,3-person,4,43.68,N,
FB-01360,2024-01-27,FY2024,4,FY2024-M01,Paid social,46,N,25-34,2,Scotland,Veggie,1-person,10+,53.27,Y,2024-03-17
FB-01361,2024-09-30,FY2024,40,FY2024-M10,Influencer,33,N,55+,4,South East,Vegan,1-person,5,27.33,Y,2024-09-30
FB-01362,2023-03-02,FY2023,9,FY2023-M03,Influencer,39,N,45-54,3,London,Pescatarian,2-person,6,48.56,Y,2023-03-02
FB-01363,2023-11-19,FY2023,46,FY2023-M11,TV/brand,24,N,25-34,2,London,Pescatarian,2-person,7,56.46,N,
FB-01364,2024-07-09,FY2024,28,FY2024-M07,Referral,29,Y,35-44,4,London,Classic,2-person,9,77.58,N,
FB-01365,2025-03-11,FY2025,11,FY2025-M03,Organic search,13,N,18-24,2,London,Veggie,4-person+,5,67.8,N,
FB-01366,2023-05-20,FY2023,20,FY2023-M05,TV/brand,23,N,25-34,2,Midlands,Vegan,2-person,9,76.39,N,
FB-01367,2026-03-11,FY2026,11,FY2026-M03,Organic search,34,N,25-34,2,London,Veggie,2-person,8,67.53,Y,2026-04-01
FB-01368,2025-01-08,FY2025,2,FY2025-M01,Organic search,20,N,35-44,3,North,Classic,2-person,5,44.44,N,
FB-01369,2026-02-23,FY2026,9,FY2026-M03,TV/brand,19,N,35-44,2,London,Veggie,1-person,4,22.95,Y,2026-03-30
FB-01370,2023-01-02,FY2023,1,FY2023-M01,Paid social,40,N,25-34,5+,North,Vegan,2-person,3,24.57,Y,2023-03-24
FB-01371,2023-12-05,FY2023,49,FY2023-M12,Organic search,23,N,55+,1,London,Vegan,2-person,6,48.84,N,
FB-01372,2024-06-25,FY2024,26,FY2024-M06,Organic search,32,N,35-44,2,Midlands,Veggie,2-person,10+,87.36,N,
FB-01373,2024-05-02,FY2024,18,FY2024-M05,Paid social,57,N,25-34,5+,South East,Family-friendly,2-person,4,32.21,Y,2024-08-19
FB-01374,2024-06-13,FY2024,24,FY2024-M06,Organic search,14,N,35-44,2,North,Classic,2-person,6,50.02,N,
FB-01375,2025-09-05,FY2025,36,FY2025-M09,TV/brand,18,N,55+,5+,London,Classic,3-person,5,53.42,Y,2025-11-28
FB-01376,2026-01-15,FY2026,3,FY2026-M01,Organic search,27,N,18-24,5+,South East,Classic,1-person,5,27.67,N,
FB-01377,2025-02-02,FY2025,5,FY2025-M02,Organic search,24,N,55+,2,Midlands,Veggie,3-person,7,74.47,N,
FB-01378,2025-08-27,FY2025,35,FY2025-M09,Influencer,41,N,25-34,4,Midlands,Veggie,3-person,5,57.1,Y,2025-10-13
FB-01379,2024-09-30,FY2024,40,FY2024-M10,Paid social,43,N,45-54,1,Midlands,Classic,4-person+,7,94.24,Y,2025-01-08
FB-01380,2023-11-06,FY2023,45,FY2023-M11,TV/brand,0,N,55+,2,Midlands,Veggie,3-person,5,59.87,N,
FB-01381,2023-10-20,FY2023,42,FY2023-M10,TV/brand,10,N,25-34,4,Midlands,Classic,2-person,10+,84.92,N,
FB-01382,2025-11-29,FY2025,48,FY2025-M12,Referral,15,Y,18-24,2,London,Classic,2-person,3,25.32,Y,2026-03-31
FB-01383,2024-07-10,FY2024,28,FY2024-M07,Influencer,39,N,55+,1,Scotland,Pescatarian,3-person,4,47.24,Y,2024-08-05
FB-01384,2023-08-15,FY2023,33,FY2023-M08,Paid social,41,N,35-44,1,Wales,Pescatarian,1-person,6,35.88,Y,2023-12-17
FB-01385,2025-03-03,FY2025,10,FY2025-M03,Paid social,53,Y,45-54,1,North,Family-friendly,2-person,6,48.56,Y,2025-05-13
FB-01386,2025-09-24,FY2025,39,FY2025-M09,Organic search,32,N,25-34,1,London,Classic,4-person+,5,63.5,Y,2025-10-17
FB-01387,2023-05-04,FY2023,18,FY2023-M05,Organic search,10,N,18-24,4,Scotland,Veggie,3-person,5,58.87,N,
FB-01388,2025-02-03,FY2025,6,FY2025-M02,Influencer,55,N,55+,3,North,Classic,2-person,5,45.3,Y,2025-03-27
FB-01389,2025-04-04,FY2025,14,FY2025-M04,Referral,26,Y,25-34,3,South East,Pescatarian,1-person,7,39.8,N,
FB-01390,2026-03-13,FY2026,11,FY2026-M03,Influencer,60,N,55+,2,London,Classic,3-person,6,69.3,Y,2026-04-05
FB-01391,2024-02-04,FY2024,5,FY2024-M02,Paid social,52,N,25-34,2,London,Veggie,3-person,7,80.52,Y,2024-09-06
FB-01392,2024-12-20,FY2024,51,FY2024-M12,Paid social,66,N,55+,2,Scotland,Classic,2-person,4,34.84,Y,2025-02-05
FB-01393,2025-06-17,FY2025,25,FY2025-M06,Influencer,48,N,25-34,2,South East,Classic,1-person,5,29.79,N,
